user_id,item_id,timestamp,genre,user_count
1141,3398,974879465,Children's Comedy,237
1141,2599,974874910,Comedy,237
1141,3548,974875702,Comedy Drama,237
1141,3549,974877929,Musical,237
1141,1947,1005053814,Musical Romance,237
1141,337,1005053689,Drama,237
1141,1013,976067713,Children's Drama,237
1141,2759,976067223,Comedy,237
1141,348,974876330,Comedy,237
1141,2761,974878426,Animation Children's,237
1141,2762,976067818,Thriller,237
1141,1028,974879173,Children's Comedy Musical,237
1141,32,976068440,Drama Sci-Fi,237
1141,34,974875761,Children's Comedy Drama,237
1141,357,974877557,Comedy Romance,237
1141,36,974876890,Drama,237
1141,1030,1029989561,Adventure Animation Children's Musical,237
1141,1031,974875941,Adventure Children's Musical,237
1141,1032,974875369,Animation Children's Musical,237
1141,2918,1005053643,Comedy,237
1141,1035,1029989154,Musical,237
1141,1036,1005053792,Action Thriller,237
1141,2788,974875558,Comedy,237
1141,50,1005053041,Crime Thriller,237
1141,3730,974876707,Drama Mystery,237
1141,2935,974878655,Comedy Romance,237
1141,1050,974878900,Documentary Drama,237
1141,2791,974875294,Comedy,237
1141,524,976068974,Drama,237
1141,3599,974875536,Comedy Musical,237
1141,529,1005053548,Drama,237
1141,62,974879387,Drama,237
1141,1203,974875079,Drama,237
1141,534,1005053750,Drama Romance,237
1141,3751,976068871,Animation Children's Comedy,237
1141,1210,1005053709,Action Adventure Romance Sci-Fi War,237
1141,2014,974877576,Children's Comedy,237
1141,2019,975033674,Action Drama,237
1141,1219,1005053005,Horror Thriller,237
1141,1073,1005052459,Adventure Children's Comedy Fantasy,237
1141,541,974876127,Film-Noir Sci-Fi,237
1141,543,975033707,Comedy Romance Thriller,237
1141,1079,974877474,Comedy,237
1141,1220,1005053990,Action Comedy Musical,237
1141,1221,1005052317,Action Crime Drama,237
1141,1225,974875425,Drama,237
1141,1226,985311737,Comedy Romance,237
1141,1080,974879365,Comedy,237
1141,2967,974875804,Drama Thriller,237
1141,2968,976067831,Adventure Fantasy Sci-Fi,237
1141,1083,974877882,Comedy Musical,237
1141,1086,974877028,Mystery Thriller,237
1141,3911,1005054120,Comedy,237
1141,3916,975033960,Drama,237
1141,2031,984794096,Children's Comedy,237
1141,2035,974876093,Children's Comedy,237
1141,2037,974876385,Adventure Children's Comedy,237
1141,1235,974874536,Comedy,237
1141,2038,974876448,Children's Comedy Sci-Fi,237
1141,1095,974877744,Drama,237
1141,1240,1005052369,Action Sci-Fi Thriller,237
1141,2044,974877006,Comedy,237
1141,2985,1009861052,Action Crime Sci-Fi,237
1141,2049,974877989,Comedy Musical,237
1149,2987,974869990,Adventure Animation Film-Noir,40
1149,2997,974869619,Comedy,40
1149,1270,974869459,Comedy Sci-Fi,40
1149,1275,974870191,Action Adventure,40
1149,745,1022098322,Animation Comedy Thriller,40
1149,2406,974870277,Action Adventure Comedy Romance,40
1149,2433,974869675,Drama,40
1149,2470,974870369,Adventure Comedy,40
1149,223,974869675,Comedy,40
1149,260,974870128,Action Adventure Fantasy Sci-Fi,40
1149,2686,974869893,Drama Mystery,40
1149,2692,974869893,Action Crime Romance,40
1149,2858,974869588,Comedy Drama,40
1149,1127,974870233,Action Adventure Sci-Fi Thriller,40
1149,1148,1022098322,Animation Comedy,40
1149,480,974870277,Action Adventure Sci-Fi,40
1149,1196,974870128,Action Adventure Drama Sci-Fi War,40
1149,1197,974870154,Action Adventure Comedy Romance,40
1149,1198,974869516,Action Adventure,40
1149,3114,974869959,Animation Children's Comedy,40
1149,2355,974869675,Animation Children's Comedy,40
1149,3300,974869870,Action Sci-Fi,40
1149,3160,974869820,Drama,40
1149,3174,974869820,Comedy Drama,40
1149,112,974870325,Action Adventure Crime,40
1149,2706,974869588,Comedy,40
1149,2710,974869643,Horror,40
1149,2712,974869736,Drama,40
1149,2716,974869764,Comedy Horror,40
1149,2723,974869838,Action Adventure Comedy,40
1149,318,1022098300,Drama,40
1149,2599,974869713,Comedy,40
1149,2762,974869920,Thriller,40
1149,2916,974870256,Action Adventure Sci-Fi Thriller,40
1149,380,974870396,Action Adventure Comedy Romance,40
1149,1215,974870233,Action Adventure Comedy Horror Sci-Fi,40
1149,1225,1022098415,Drama,40
1149,2028,1022098399,Action Drama War,40
1149,1093,974869713,Drama Musical,40
1149,1097,974869485,Children's Drama Fantasy Sci-Fi,40
1162,1251,974862630,Drama,85
1162,1252,974862386,Film-Noir Mystery Thriller,85
1162,1254,974862705,Adventure,85
1162,1401,974862204,Drama,85
1162,2065,974863818,Comedy Drama Romance,85
1162,1263,974862652,Drama War,85
1162,1265,974863260,Comedy Romance,85
1162,590,974861801,Adventure Drama Western,85
1162,593,974861501,Drama Thriller,85
1162,1271,974861690,Drama,85
1162,2081,974863818,Animation Children's Comedy Musical Romance,85
1162,1288,974862854,Comedy Drama Musical,85
1162,902,974864650,Drama Romance,85
1162,903,974862576,Mystery Thriller,85
1162,1294,974864314,Comedy War,85
1162,1296,974863785,Drama Romance,85
1162,908,974862559,Drama Thriller,85
1162,2243,974863785,Comedy Drama Romance,85
1162,910,974862468,Comedy Crime,85
1162,912,974862450,Drama Romance War,85
1162,920,974862705,Drama Romance War,85
1162,923,974862422,Drama,85
1162,924,974862593,Drama Mystery Sci-Fi Thriller,85
1162,928,974864582,Romance Thriller,85
1162,3200,974864335,Comedy Drama,85
1162,3206,974863875,Romance,85
1162,930,974862559,Film-Noir Romance Thriller,85
1162,1617,974862749,Crime Film-Noir Mystery Thriller,85
1162,951,974862705,Comedy,85
1162,3093,974862839,Drama Western,85
1162,3095,974862400,Drama,85
1162,969,974864582,Action Adventure Romance War,85
1162,3244,974864379,Comedy Romance,85
1162,3260,974861570,Drama,85
1162,3271,974862229,Drama,85
1162,1674,974863785,Drama Romance Thriller,85
1162,3435,974862386,Crime Film-Noir,85
1162,2802,974863875,Action Romance Thriller,85
1162,1104,974862468,Drama,85
1162,454,974864210,Drama Thriller,85
1162,608,974861423,Crime Drama Thriller,85
1162,3684,974863819,Drama Romance,85
1162,3685,974863785,Comedy Drama Romance,85
1162,475,974861599,Drama,85
1162,1177,974861642,Drama,85
1162,1179,974861599,Crime Drama Film-Noir,85
1162,1183,974861837,Drama Romance War,85
1162,2130,974863785,Crime Drama Romance,85
1162,1193,974862559,Drama,85
1162,1196,974861249,Action Adventure Drama Sci-Fi War,85
1162,1197,974861215,Action Adventure Comedy Romance,85
1162,3108,974861837,Comedy Drama Romance,85
1162,2186,974862675,Film-Noir Thriller,85
1162,858,974862422,Action Crime Drama,85
1162,1393,974863646,Drama Romance,85
1162,1394,974862675,Comedy,85
1162,3152,974862891,Drama,85
1162,898,974864582,Comedy Romance,85
1162,111,974862486,Drama Thriller,85
1162,3363,974862914,Comedy Drama,85
1162,151,974861918,Drama Romance War,85
1162,3386,974861723,Drama Mystery,85
1162,314,974861879,Drama,85
1162,318,974862622,Drama,85
1162,1944,974862914,Drama Romance War,85
1162,17,974861642,Drama Romance,85
1162,1959,974863846,Drama Romance,85
1162,2762,974863931,Thriller,85
1162,34,974861662,Children's Comedy Drama,85
1162,508,974861745,Drama,85
1162,527,974861423,Drama War,85
1162,3742,974861249,Drama War,85
1162,1206,974862871,Sci-Fi,85
1162,1208,974862771,Drama War,85
1162,1210,974863818,Action Adventure Romance Sci-Fi War,85
1162,1217,974862771,Drama War,85
1162,2020,974863785,Drama Romance,85
1162,1084,974862839,Crime Drama,85
1162,1230,974862507,Comedy Romance,85
1162,1233,974862816,Action Drama War,85
1162,1235,974864314,Comedy,85
1162,1094,974861548,Drama Romance War,85
1162,1244,974864582,Comedy Drama Romance,85
1162,1245,974861396,Drama,85
1162,1247,974862559,Drama Romance,85
1280,3798,1004125029,Thriller,32
1280,2997,974794383,Comedy,32
1280,589,974794727,Action Sci-Fi Thriller,32
1280,1,974794978,Animation Children's Comedy,32
1280,3081,1004125000,Horror Romance,32
1280,223,974795817,Comedy,32
1280,3623,974796463,Action Thriller,32
1280,2683,974795653,Comedy,32
1280,2694,974795725,Comedy,32
1280,2858,974794159,Comedy Drama,32
1280,1127,1004124701,Action Adventure Sci-Fi Thriller,32
1280,608,974794091,Crime Drama Thriller,32
1280,2329,974794852,Drama,32
1280,3147,974795356,Drama Thriller,32
1280,2355,974795356,Animation Children's Comedy,32
1280,2502,974796511,Comedy Romance,32
1280,1721,974792960,Drama Romance,32
1280,2706,974795575,Comedy,32
1280,3510,1004124849,Drama Thriller,32
1280,2571,974794666,Action Sci-Fi Thriller,32
1280,2908,974794789,Drama,32
1280,2762,974794470,Thriller,32
1280,3717,1004124849,Action Crime,32
1280,2797,974793218,Comedy Fantasy,32
1280,527,974794091,Drama War,32
1280,3752,974796463,Comedy,32
1280,3753,1004124937,Action Drama War,32
1280,1213,974794470,Crime Drama,32
1280,2959,974796147,Drama,32
1280,2028,974793218,Action Drama War,32
1280,553,974795094,Western,32
1280,1089,974794296,Crime Thriller,32
1305,2988,974784615,Drama,20
1305,3007,974784842,Documentary,20
1305,2064,974785130,Comedy Documentary,20
1305,3077,974784842,Documentary,20
1305,2677,974785178,Documentary,20
1305,2859,974784944,Documentary,20
1305,3859,974785130,Documentary,20
1305,1189,974784944,Documentary,20
1305,1192,974785070,Documentary,20
1305,1193,974784615,Drama,20
1305,3880,974784842,Documentary,20
1305,3142,974785178,Documentary Musical,20
1305,3182,974785011,Documentary,20
1305,3363,974784552,Comedy Drama,20
1305,162,974784552,Documentary,20
1305,3539,974785178,Documentary,20
1305,363,974785070,Documentary,20
1305,527,974784615,Drama War,20
1305,549,974785011,Documentary,20
1305,556,974785130,Documentary,20
1452,1252,974756416,Film-Noir Mystery Thriller,16
1452,3949,974756673,Drama,16
1452,2065,974756343,Comedy Drama Romance,16
1452,3950,974756673,Drama,16
1452,748,974756343,Action Sci-Fi Thriller,16
1452,3886,974756865,Drama,16
1452,3893,974756865,Comedy Thriller,16
1452,3897,974756824,Comedy Drama,16
1452,1394,974756416,Comedy,16
1452,1949,974756343,Drama,16
1452,197,974756416,Drama,16
1452,3551,974756416,Thriller,16
1452,1961,974756416,Drama,16
1452,371,974756416,Comedy Drama,16
1452,3911,974756796,Comedy,16
1452,3925,974756762,Comedy,16
1551,1250,995401125,Drama War,122
1551,1251,1017685032,Drama,122
1551,1252,998968784,Film-Noir Mystery Thriller,122
1551,2997,982361447,Comedy,122
1551,3943,992440319,Comedy,122
1551,2208,1038837660,Comedy Mystery Romance Thriller,122
1551,3948,989591163,Comedy,122
1551,2064,1013197336,Comedy Documentary,122
1551,1262,998512046,Adventure War,122
1551,2067,1014582761,Drama Romance War,122
1551,1267,1013196648,Film-Noir Thriller,122
1551,593,1013195287,Drama Thriller,122
1551,2076,1037890633,Drama Mystery,122
1551,1276,1013195434,Comedy Drama,122
1551,750,1013195309,Sci-Fi War,122
1551,759,1013196621,Documentary,122
1551,902,1013199481,Drama Romance,122
1551,903,1013195164,Mystery Thriller,122
1551,904,1013195153,Mystery Thriller,122
1551,908,974742097,Drama Thriller,122
1551,909,1031061756,Comedy Drama,122
1551,1299,1013195180,Drama War,122
1551,912,1013195042,Drama Romance War,122
1551,2248,1013199400,Comedy Drama Romance,122
1551,913,1013137343,Film-Noir Mystery,122
1551,3055,994082745,Thriller,122
1551,922,1014485986,Film-Noir,122
1551,928,1019869033,Romance Thriller,122
1551,930,1013199469,Film-Noir Romance Thriller,122
1551,1617,1013195328,Crime Film-Noir Mystery Thriller,122
1551,2420,1021051366,Drama,122
1551,1673,1013195347,Drama,122
1551,3424,1013195153,Comedy Drama,122
1551,2627,1013195666,Documentary Drama,122
1551,1827,983158632,Comedy Documentary,122
1551,3435,1031320326,Crime Film-Noir,122
1551,2494,982118638,Documentary,122
1551,3451,1013376459,Comedy Drama,122
1551,247,1013200942,Drama Fantasy Romance Thriller,122
1551,3618,999527150,Comedy,122
1551,3624,974742290,Action,122
1551,296,1013195071,Crime Drama,122
1551,3683,1013196818,Drama Film-Noir,122
1551,2890,1013195615,Drama War,122
1551,2108,1013199481,Comedy Romance,122
1551,2109,998606089,Comedy,122
1551,1172,1013195419,Comedy Drama Romance,122
1551,1183,1013199545,Drama Romance War,122
1551,1189,981349983,Documentary,122
1551,2132,1013195628,Drama,122
1551,1193,1013628699,Drama,122
1551,1198,1013195419,Action Adventure,122
1551,668,1015191829,Drama,122
1551,1500,1013197063,Comedy Crime,122
1551,1361,981350149,Documentary,122
1551,2176,1013200188,Thriller,122
1551,2321,1013628483,Comedy,122
1551,2329,1013196696,Drama,122
1551,2183,1013200279,Thriller,122
1551,858,991586551,Action Crime Drama,122
1551,1393,1013199429,Drama Romance,122
1551,1394,1031837138,Comedy,122
1551,3317,993835646,Comedy Drama,122
1551,3174,1013628318,Comedy Drama,122
1551,1719,987896572,Drama,122
1551,111,1013195328,Drama Thriller,122
1551,1732,986013858,Comedy Crime Mystery Thriller,122
1551,3503,1040244885,Drama Sci-Fi,122
1551,3361,990380758,Comedy,122
1551,2710,1013376994,Horror,122
1551,1913,987134092,Drama Mystery,122
1551,2571,1013200203,Action Sci-Fi Thriller,122
1551,2579,1017154306,Drama,122
1551,1777,1013199605,Comedy Romance,122
1551,162,1011108953,Documentary,122
1551,319,1013196067,Thriller,122
1551,3396,996769036,Children's Comedy,122
1551,2594,1040244865,Drama Romance Sci-Fi,122
1551,2599,983077486,Comedy,122
1551,1797,1013137210,Documentary,122
1551,1947,1013199496,Musical Romance,122
1551,1950,1013199965,Drama Mystery,122
1551,3556,999959767,Comedy Drama,122
1551,1953,1013195337,Action Crime Drama Thriller,122
1551,1954,1030365399,Action Drama,122
1551,1957,1013196067,Drama,122
1551,25,1013377364,Drama Romance,122
1551,2908,974741871,Drama,122
1551,36,980208811,Drama,122
1551,39,1013628581,Comedy Romance,122
1551,509,1013628402,Drama Romance,122
1551,47,1013195628,Crime Thriller,122
1551,50,1011109055,Crime Thriller,122
1551,377,1013199631,Action Romance Thriller,122
1551,3730,1013195601,Drama Mystery,122
1551,2791,1014044092,Comedy,122
1551,527,1013196673,Drama War,122
1551,1204,1037025400,Adventure War,122
1551,2944,1013195615,Action War,122
1551,1206,1013628556,Sci-Fi,122
1551,1207,1013195419,Drama,122
1551,1208,998334325,Drama War,122
1551,70,1013197162,Action Comedy Crime Horror Thriller,122
1551,538,1013628449,Drama,122
1551,1212,990380699,Mystery Thriller,122
1551,1213,1013195061,Crime Drama,122
1551,1219,1013195061,Horror Thriller,122
1551,1073,1013200942,Adventure Children's Comedy Fantasy,122
1551,2959,1013195465,Drama,122
1551,543,996965535,Comedy Romance Thriller,122
1551,1079,999527076,Comedy,122
1551,1221,992361686,Action Crime Drama,122
1551,1222,1013195685,Action Drama War,122
1551,1225,990886703,Drama,122
1551,2028,1013195300,Action Drama War,122
1551,1086,1011108968,Mystery Thriller,122
1551,1089,1013197020,Crime Thriller,122
1551,1230,1013137014,Comedy Romance,122
1551,1231,1013195565,Drama,122
1551,1235,1013195465,Comedy,122
1551,1097,1017069759,Children's Drama Fantasy Sci-Fi,122
1551,1247,1013195355,Drama Romance,122
1600,2987,974774798,Adventure Animation Film-Noir,207
1600,1249,974773925,Thriller,207
1600,2991,974732521,Action,207
1600,1252,974773448,Film-Noir Mystery Thriller,207
1600,588,974754954,Animation Children's Comedy Musical,207
1600,589,974732421,Action Sci-Fi Thriller,207
1600,2,974780142,Adventure Children's Fantasy,207
1600,1265,974732147,Comedy Romance,207
1600,733,974732551,Action Adventure Thriller,207
1600,736,974732807,Action Adventure Romance Thriller,207
1600,1270,974732203,Comedy Sci-Fi,207
1600,1278,974732022,Comedy Horror,207
1600,1282,974774486,Animation Children's Musical,207
1600,1429,974775713,Action,207
1600,1286,974737682,Drama Romance,207
1600,1288,974732119,Comedy Drama Musical,207
1600,3033,974755206,Comedy Sci-Fi,207
1600,3035,974731978,Comedy Drama War,207
1600,900,974776046,Musical Romance,207
1600,901,974775004,Comedy Musical,207
1600,3039,974732221,Comedy,207
1600,902,974775583,Drama Romance,207
1600,1291,974732421,Action Adventure,207
1600,2094,974732853,Action Adventure Sci-Fi,207
1600,1292,974754527,Comedy,207
1600,1294,974731997,Comedy War,207
1600,1297,974755182,Comedy,207
1600,910,974731978,Comedy Crime,207
1600,1444,974775887,Comedy,207
1600,919,974734602,Adventure Children's Drama Musical,207
1600,921,974732022,Comedy,207
1600,923,974733222,Drama,207
1600,2259,974756075,Comedy Romance,207
1600,924,974734514,Drama Mystery Sci-Fi Thriller,207
1600,780,974778210,Action Sci-Fi War,207
1600,3204,974775378,Thriller,207
1600,2402,974732905,Action War,207
1600,2406,974732566,Action Adventure Comedy Romance,207
1600,1608,974732682,Action Thriller,207
1600,3210,974732221,Comedy,207
1600,1610,974732421,Action Thriller,207
1600,1613,974737391,Drama,207
1600,1614,974779739,Comedy,207
1600,3074,974776023,Western,207
1600,2273,974732616,Action Thriller,207
1600,2278,974775108,Action Crime Thriller,207
1600,944,974734573,Drama,207
1600,2420,974737420,Drama,207
1600,953,974775560,Drama,207
1600,3098,974775168,Drama,207
1600,969,974732421,Action Adventure Romance War,207
1600,1641,974755012,Comedy,207
1600,2605,974779706,Crime Thriller,207
1600,2463,974755206,Comedy,207
1600,1663,974732203,Comedy,207
1600,1810,974736856,Drama,207
1600,2470,974755510,Adventure Comedy,207
1600,2617,974732682,Action Adventure Horror Thriller,207
1600,1673,974736903,Drama,207
1600,2628,974732700,Action Adventure Fantasy Sci-Fi,207
1600,1682,974734732,Drama,207
1600,3441,974732905,Action War,207
1600,2641,974778433,Action Adventure Sci-Fi,207
1600,3448,974755206,Comedy Drama War,207
1600,249,974775791,Drama Romance,207
1600,3606,974866392,Musical,207
1600,2804,974732022,Comedy Drama,207
1600,3471,974734514,Drama Sci-Fi,207
1600,2815,974732925,Action War,207
1600,2819,974774137,Thriller,207
1600,260,974731866,Action Adventure Fantasy Sci-Fi,207
1600,2683,974755863,Comedy,207
1600,1883,974732250,Comedy,207
1600,3489,974780719,Adventure Fantasy,207
1600,2689,974774080,Documentary,207
1600,1894,974756121,Adventure Comedy Romance,207
1600,440,974753271,Comedy Romance,207
