user_id,item_id,timestamp,genre,user_count
2050,2571,1007215033,Action Sci-Fi Thriller,179
2050,165,996942634,Action Thriller,179
2050,2722,975522689,Action Sci-Fi Thriller,179
2050,3527,996942610,Action Sci-Fi Thriller,179
2050,2580,975522818,Crime,179
2050,318,975523273,Drama,179
2050,3534,974662294,Comedy,179
2050,3535,999974100,Comedy Horror Thriller,179
2050,2739,975524656,Drama,179
2050,2598,975522975,Comedy,179
2050,2599,975522750,Comedy,179
2050,17,978363974,Drama Romance,179
2050,1012,974661660,Children's Drama,179
2050,1958,975524656,Comedy Drama,179
2050,24,975522975,Drama Sci-Fi,179
2050,2908,974662398,Drama,179
2050,2762,975523034,Thriller,179
2050,2763,975523059,Action Thriller,179
2050,1961,975524259,Drama,179
2050,1968,974661587,Comedy Drama,179
2050,32,975524614,Drama Sci-Fi,179
2050,356,999973922,Comedy Romance War,179
2050,3713,975524405,Drama,179
2050,2770,974662398,Comedy,179
2050,1036,996942491,Action Thriller,179
2050,43,975522975,Drama,179
2050,3724,975524346,Drama War,179
2050,2782,996942528,Horror,179
2050,515,975524421,Drama,179
2050,2791,975524875,Comedy,179
2050,529,975524550,Drama,179
2050,1206,996942528,Sci-Fi,179
2050,3755,975524816,Action Adventure Thriller,179
2050,1221,975523336,Action Crime Drama,179
2050,1222,975524598,Action Drama War,179
2050,1225,975523243,Drama,179
2050,2966,975523610,Drama,179
2050,551,975524875,Children's Comedy Musical,179
2050,3916,974661948,Drama,179
2050,1230,976040099,Comedy Romance,179
2050,1094,975524362,Drama Romance War,179
2050,1097,975524207,Children's Drama Fantasy Sci-Fi,179
2050,1240,975524755,Action Sci-Fi Thriller,179
2050,1242,975523593,Action Drama War,179
2050,1247,975523259,Drama Romance,179
2120,2053,975035466,Children's Comedy Sci-Fi,80
2120,2058,974863215,Action Thriller,80
2120,588,975036006,Animation Children's Comedy Musical,80
2120,589,974646490,Action Sci-Fi Thriller,80
2120,3948,975099288,Comedy,80
2120,593,974646668,Drama Thriller,80
2120,1429,974863368,Action,80
2120,785,977274756,Comedy,80
2120,1465,976241944,Drama,80
2120,1610,974646540,Action Thriller,80
2120,2427,974863169,Action Drama War,80
2120,2291,976241981,Drama Romance,80
2120,3253,975036046,Comedy,80
2120,3426,976242297,Drama Romance,80
2120,216,977274798,Comedy,80
2120,3438,975035803,Action Children's Fantasy,80
2120,3439,975035803,Action Children's Fantasy,80
2120,223,977274184,Comedy,80
2120,3298,982028130,Drama,80
2120,3450,977274798,Comedy,80
2120,1858,974863415,Action Comedy,80
2120,1866,974863368,Action Comedy,80
2120,3624,975099339,Action,80
2120,3481,974947254,Comedy,80
2120,2826,982027983,Action Horror Thriller,80
2120,3489,975035744,Adventure Fantasy,80
2120,296,976241718,Crime Drama,80
2120,441,975036046,Comedy,80
2120,457,974863040,Action Thriller,80
2120,1147,974646753,Documentary,80
2120,2890,976241981,Drama War,80
2120,3697,975453230,Action Sci-Fi Thriller,80
2120,648,974863571,Action Adventure Mystery,80
2120,1320,975035280,Action Horror Sci-Fi Thriller,80
2120,2124,977274642,Comedy,80
2120,1196,974646414,Action Adventure Drama Sci-Fi War,80
2120,1198,974646267,Action Adventure,80
2120,671,975035204,Comedy Sci-Fi,80
2120,1500,975035936,Comedy Crime,80
2120,2167,974863255,Action Adventure Horror,80
2120,1517,977274332,Comedy,80
2120,2329,974646928,Drama,80
2120,1527,974863255,Action Sci-Fi,80
2120,1387,974646490,Action Horror,80
2120,858,974646414,Action Crime Drama,80
2120,2336,976241905,Drama,80
2120,1391,975453230,Action Comedy Sci-Fi War,80
2120,861,974863215,Action Thriller,80
2120,3175,975035204,Adventure Comedy Sci-Fi,80
2120,104,977274612,Comedy,80
2120,1722,974863479,Action Romance Thriller,80
2120,110,974646414,Action Drama War,80
2120,1584,975035204,Drama Sci-Fi,80
2120,1732,977274588,Comedy Crime Mystery Thriller,80
2120,2539,977274798,Comedy,80
2120,2396,975035881,Comedy Romance,80
2120,1909,975035225,Mystery Sci-Fi Thriller,80
2120,2571,974646783,Action Sci-Fi Thriller,80
2120,300,976242047,Drama,80
2120,1779,975035428,Adventure Sci-Fi Thriller,80
2120,165,974863571,Action Thriller,80
2120,2723,977274844,Action Adventure Comedy,80
2120,1921,975035180,Sci-Fi Thriller,80
2120,1923,975036046,Comedy,80
2120,1784,975035922,Comedy Drama,80
2120,316,975035358,Action Adventure Sci-Fi,80
2120,10,974863479,Action Adventure Thriller,80
2120,333,977274930,Comedy,80
2120,1020,977274642,Comedy,80
2120,2762,974646801,Thriller,80
2120,352,975036046,Comedy,80
2120,32,975035180,Drama Sci-Fi,80
2120,36,974646928,Drama,80
2120,367,975035744,Comedy Crime Fantasy,80
2120,2012,975035380,Comedy Sci-Fi Western,80
2120,1210,974646465,Action Adventure Romance Sci-Fi War,80
2120,2959,974646267,Drama,80
2120,543,977274642,Comedy Romance Thriller,80
2120,88,974646293,Comedy,80
2120,551,974646928,Children's Comedy Musical,80
2124,1248,974646134,Crime Film-Noir Thriller,502
2124,2988,974648388,Drama,502
2124,3936,974649101,Drama Thriller,502
2124,1250,974646942,Drama War,502
2124,1252,974646163,Film-Noir Mystery Thriller,502
2124,1253,974649050,Drama Sci-Fi,502
2124,1254,974646201,Adventure,502
2124,2058,974651045,Action Thriller,502
2124,1256,974647559,Comedy War,502
2124,1257,974650139,Comedy,502
2124,2997,974647091,Comedy,502
2124,1258,974648194,Horror,502
2124,725,974650672,Comedy,502
2124,1259,974645127,Adventure Comedy Drama,502
2124,585,974653146,Comedy,502
2124,587,974654212,Comedy Romance Thriller,502
2124,2202,974650933,Drama Thriller War,502
2124,1401,974649364,Drama,502
2124,3007,974647519,Documentary,502
2124,1261,974645217,Action Adventure Comedy Horror,502
2124,1408,974648521,Action Romance War,502
2124,1263,974649050,Drama War,502
2124,1266,974647483,Western,502
2124,733,974649632,Action Adventure Thriller,502
2124,1267,974646134,Film-Noir Thriller,502
2124,593,974646980,Drama Thriller,502
2124,594,974648272,Animation Children's Musical,502
2124,596,974647592,Animation Children's,502
2124,599,974647010,Western,502
2124,3016,974653146,Horror,502
2124,1414,974649912,Comedy,502
2124,3019,974647371,Crime Drama,502
2124,1270,974647411,Comedy Sci-Fi,502
2124,1271,974648855,Drama,502
2124,1272,974648272,Drama War,502
2124,2076,974647858,Drama Mystery,502
2124,741,974649101,Animation Sci-Fi,502
2124,2078,974648388,Animation Children's Comedy Musical,502
2124,1276,974647046,Comedy Drama,502
2124,1278,974647447,Comedy Horror,502
2124,3022,974646134,Comedy,502
2124,2080,974650672,Animation Children's Comedy Musical Romance,502
2124,1282,974646980,Animation Children's Musical,502
2124,1283,974647483,Western,502
2124,750,974646163,Sci-Fi War,502
2124,2087,974649207,Animation Children's Fantasy Musical,502
2124,1287,974647960,Action Adventure Drama,502
2124,1288,974647628,Comedy Drama Musical,502
2124,3033,974653146,Comedy Sci-Fi,502
2124,3035,974647717,Comedy Drama War,502
2124,3037,974647047,Comedy Drama Western,502
2124,3038,974648352,Drama,502
2124,3039,974648462,Comedy,502
2124,2238,974646663,Comedy Drama,502
2124,1290,974653296,Drama Romance,502
2124,2239,974649870,Comedy Drama,502
2124,1291,974647519,Action Adventure,502
2124,904,974646272,Mystery Thriller,502
2124,1292,974647310,Comedy,502
2124,1293,974647483,Drama,502
2124,2096,974648491,Animation Children's Musical,502
2124,1294,974647310,Comedy War,502
2124,2099,974651333,Adventure Animation Children's Musical,502
2124,1297,974650139,Comedy,502
2124,1299,974647411,Drama War,502
2124,3040,974652519,Comedy,502
2124,2243,974650863,Comedy Drama Romance,502
2124,910,974646458,Comedy Crime,502
2124,3049,974653520,Comedy War,502
2124,912,974646201,Drama Romance War,502
2124,2257,974651820,Comedy Romance,502
2124,922,974646134,Film-Noir,502
2124,923,974645957,Drama,502
2124,926,974646663,Drama,502
2124,785,974652615,Comedy,502
2124,3203,974650388,Thriller,502
2124,3061,974648932,Comedy Musical,502
2124,3063,974652577,Thriller,502
2124,2261,974652459,Comedy,502
2124,3069,974651911,Drama,502
2124,2268,974650827,Crime Drama,502
2124,934,974651417,Comedy,502
2124,3210,974648272,Comedy,502
2124,1610,974649207,Action Thriller,502
2124,3070,974649280,Adventure Comedy Sci-Fi,502
2124,3071,974648896,Drama,502
2124,3072,974649244,Comedy,502
2124,2273,974651863,Action Thriller,502
2124,1619,974649674,Drama War,502
2124,1475,974653639,Romance,502
2124,1476,974651582,Comedy Drama,502
2124,943,974651712,Drama Romance,502
2124,944,974648896,Drama,502
2124,949,974646736,Drama,502
2124,1620,974652390,Crime Drama Thriller,502
2124,2423,974651367,Comedy,502
2124,2280,974653611,Crime,502
2124,1625,974650827,Mystery Thriller,502
2124,2282,974647819,Comedy Drama,502
2124,1627,974652548,Action Crime Mystery,502
2124,3088,974647559,Comedy,502
2124,2287,974648603,Sci-Fi Thriller War,502
2124,1485,974651502,Comedy,502
2124,2288,974648603,Action Horror Sci-Fi Thriller,502
2124,953,974650388,Drama,502
2124,954,974647717,Drama,502
2124,2430,974650827,Adventure Children's Drama,502
2124,3090,974646624,Drama,502
2124,1633,974648641,Drama,502
2124,1635,974647091,Drama,502
2124,960,974650249,Crime Drama,502
2124,962,974650591,Crime Drama,502
2124,3247,974651984,Comedy Crime,502
2124,1645,974651863,Crime Horror Mystery Thriller,502
2124,1648,974651367,Comedy Drama Thriller,502
2124,973,974651367,Drama,502
2124,3252,974654320,Drama,502
2124,3255,974649756,Comedy Drama,502
2124,2453,974651253,Drama Fantasy,502
2124,2454,974645362,Horror Sci-Fi,502
2124,2455,974645266,Horror Sci-Fi,502
2124,1653,974650525,Drama Sci-Fi Thriller,502
2124,2459,974650863,Horror,502
2124,982,974650139,Drama,502
2124,986,974648896,Adventure Children's,502
2124,3261,974652459,Comedy Drama Romance,502
2124,1806,974651582,Adventure Children's Comedy,502
2124,1660,974648462,Drama,502
2124,2463,974650089,Comedy,502
2124,1663,974649595,Comedy,502
2124,2469,974654183,Comedy Romance,502
2124,999,974652577,Crime,502
2124,2612,974646942,Drama,502
2124,3271,974648194,Drama,502
2124,3418,974650089,Action Drama,502
2124,3272,974653553,Crime Drama,502
2124,2617,974653766,Action Adventure Horror Thriller,502
2124,2474,974651417,Drama,502
2124,1673,974645127,Drama,502
2124,1674,974647991,Drama Romance Thriller,502
2124,3420,974651550,Drama Thriller,502
2124,3421,974647678,Comedy,502
2124,3422,974651417,Comedy Romance,502
2124,3426,974647592,Drama Romance,502
2124,3427,974651911,Crime,502
2124,3281,974652132,Documentary,502
2124,1824,974649952,Comedy Thriller,502
2124,3283,974654600,Action,502
2124,3284,974649912,Comedy Romance,502
2124,1827,974648562,Comedy Documentary,502
2124,1682,974649498,Drama,502
2124,1835,974650174,Romance,502
2124,1836,974652459,Drama,502
2124,1693,974649912,Drama,502
2124,1694,974648352,Drama,502
2124,1699,974646524,Drama,502
2124,2640,974650209,Action Adventure Sci-Fi,502
2124,3447,974649570,Drama,502
2124,3448,974650174,Comedy Drama War,502
2124,2648,974646494,Horror,502
2124,230,974653296,Drama Thriller,502
2124,235,974647483,Comedy Drama,502
2124,3450,974645362,Comedy,502
2124,3451,974649870,Comedy Drama,502
2124,2654,974650900,Horror,502
2124,2657,974645217,Comedy Horror Musical Sci-Fi,502
2124,1856,974651169,Documentary Musical,502
2124,246,974646494,Documentary,502
2124,247,974647091,Drama Fantasy Romance Thriller,502
2124,3461,974647559,Adventure Drama Thriller,502
2124,3608,974649101,Comedy,502
2124,2662,974649944,Action Sci-Fi War,502
2124,3468,974647091,Drama,502
2124,3469,974646942,Drama,502
2124,253,974653327,Drama Horror,502
2124,3471,974647411,Drama Sci-Fi,502
2124,3475,974647717,Drama Romance,502
2124,3476,974649528,Horror Mystery Thriller,502
2124,1875,974651820,Comedy,502
2124,3622,974649280,Comedy,502
2124,3480,974650974,Drama,502
2124,2683,974654852,Comedy,502
2124,1883,974649870,Comedy,502
2124,1884,974654183,Comedy Drama,502
2124,271,974650709,Drama,502
2124,272,974649724,Drama,502
2124,3633,974651550,Action,502
2124,3494,974652548,Adventure Western,502
2124,2693,974651785,Documentary,502
2124,3498,974650709,Drama,502
2124,3499,974651622,Horror,502
2124,280,974653146,Drama Thriller,502
2124,428,974651206,Drama,502
2124,288,974653553,Action Thriller,502
2124,1103,974646624,Drama,502
2124,2847,974646782,Drama,502
2124,293,974648462,Crime Drama Romance Thriller,502
2124,2852,974648562,Drama,502
2124,2857,974647371,Animation Musical,502
2124,2858,974645127,Comedy Drama,502
2124,441,974650139,Comedy,502
2124,2863,974647160,Comedy Musical,502
2124,1127,974649803,Action Adventure Sci-Fi Thriller,502
2124,2867,974652015,Comedy Horror,502
2124,454,974651367,Drama Thriller,502
2124,3812,974652132,Comedy,502
2124,3814,974648034,Comedy,502
2124,2871,974650209,Adventure Thriller,502
2124,2872,974647678,Action Drama Fantasy Romance,502
2124,3676,974649803,Drama Horror,502
2124,3678,974646663,Drama,502
2124,2877,974654078,Drama Musical,502
2124,608,974646736,Crime Drama Thriller,502
2124,3680,974648352,Documentary,502
2124,3681,974648034,Western,502
2124,610,974652132,Action Adventure Animation Horror Sci-Fi,502
2124,611,974645573,Action Horror Sci-Fi,502
2124,616,974650974,Animation Children's,502
2124,3836,974648896,Action Comedy War,502
2124,2890,974649632,Drama War,502
2124,2899,974650209,Adventure Animation Children's,502
2124,628,974652132,Drama Thriller,502
2124,2100,974651298,Comedy Fantasy Romance,502
2124,2102,974648790,Animation Children's Comedy Musical,502
2124,2104,974650089,Drama,502
2124,1302,974648678,Drama,502
2124,2105,974650351,Action Adventure Fantasy Sci-Fi,502
2124,2109,974650827,Comedy,502
2124,1161,974652046,Drama,502
2124,491,974654135,Drama,502
2124,493,974650591,Action Crime Drama,502
2124,2114,974653195,Drama,502
2124,2116,974653520,Adventure Animation Children's Sci-Fi,502
2124,2118,974650313,Horror Thriller,502
2124,1321,974651333,Horror,502
2124,2125,974651942,Drama Romance,502
2124,3868,974649912,Comedy,502
2124,3870,974649832,Drama,502
2124,3871,974649050,Drama Western,502
2124,3872,974649101,Drama,502
2124,3873,974647894,Comedy Western,502
2124,1333,974647858,Horror,502
2124,800,974647160,Drama Mystery,502
2124,1334,974653474,Horror Sci-Fi,502
2124,2137,974649832,Animation Children's,502
2124,2138,974648896,Animation Children's Drama Fantasy,502
2124,805,974652548,Drama,502
2124,1339,974651550,Horror Romance,502
2124,662,974653261,Thriller,502
2124,1197,974647858,Action Adventure Comedy Romance,502
2124,1198,974646701,Action Adventure,502
2124,1199,974647126,Sci-Fi,502
2124,1340,974647592,Horror,502
2124,2144,974650489,Comedy,502
2124,1345,974649944,Horror,502
2124,1347,974650448,Horror,502
2124,1348,974647267,Horror,502
2124,2150,974650672,Comedy,502
2124,2151,974651206,Comedy,502
2124,1354,974648429,Drama,502
2124,2159,974648492,Crime Horror,502
2124,1358,974647447,Drama Thriller,502
2124,2300,974646565,Comedy Musical,502
2124,3104,974649724,Action Adventure Comedy Crime,502
2124,2302,974650415,Comedy,502
2124,3105,974647751,Drama,502
2124,2160,974645165,Horror Thriller,502
2124,2161,974653231,Adventure Children's Fantasy,502
2124,1361,974645957,Documentary,502
2124,1365,974649944,Drama,502
2124,832,974651984,Drama Thriller,502
2124,1366,974653520,Drama,502
2124,838,974651169,Comedy Drama Romance,502
2124,3114,974646272,Animation Children's Comedy,502
2124,2313,974648896,Drama,502
2124,2314,974654274,Drama,502
2124,1370,974650900,Action Thriller,502
2124,1517,974654852,Comedy,502
2124,2174,974648712,Comedy Fantasy,502
2124,848,974652519,Drama,502
2124,2320,974652258,Drama Thriller,502
2124,2321,974647819,Comedy,502
2124,1520,974654569,Romance,502
2124,2324,974647215,Comedy Drama,502
2124,2182,974651333,Drama Film-Noir Thriller,502
2124,1387,974647371,Action Horror,502
2124,858,974646088,Action Crime Drama,502
2124,3134,974646458,Drama War,502
2124,3135,974650089,Drama,502
2124,2194,974648712,Action Crime Drama,502
2124,1393,974649364,Drama Romance,502
2124,1394,974646782,Comedy,502
2124,862,974650139,Drama,502
2124,3142,974649322,Documentary Musical,502
2124,3145,974652493,Drama,502
2124,3152,974650388,Drama,502
2124,3153,974649912,Action Adventure Fantasy,502
2124,2352,974650525,Comedy Drama,502
2124,1552,974653639,Action Adventure Thriller,502
2124,2355,974651550,Animation Children's Comedy,502
2124,2501,974651502,Drama,502
2124,3304,974653813,Crime Drama,502
2124,3308,974650489,Comedy Drama,502
2124,1704,974647717,Drama,502
2124,3167,974650999,Drama,502
2124,3168,974647215,Adventure Drama,502
2124,2366,974647628,Action Adventure Horror,502
2124,3169,974650284,Drama,502
2124,2517,974654374,Horror,502
2124,2371,974650139,Comedy,502
2124,3174,974652229,Comedy Drama,502
2124,2518,974644971,Comedy,502
2124,101,974647717,Comedy,502
2124,1573,974650003,Action Sci-Fi Thriller,502
2124,3179,974653231,Drama,502
2124,1721,974651984,Drama Romance,502
2124,2527,974651298,Action Sci-Fi Thriller Western,502
2124,2528,974654012,Action Adventure Sci-Fi,502
2124,110,974645165,Action Drama War,502
2124,2385,974649724,Comedy Romance,502
2124,1729,974649595,Crime Drama,502
2124,3189,974651298,Comedy,502
2124,116,974652086,Documentary,502
2124,1589,974650786,Crime Drama Mystery,502
2124,1730,974649674,Drama,502
2124,1732,974652492,Comedy Crime Mystery Thriller,502
2124,3194,974649244,Drama,502
2124,2539,974650591,Comedy,502
2124,121,974647215,Drama,502
2124,3196,974647091,Drama War,502
2124,2394,974650555,Animation Musical,502
2124,2395,974648712,Comedy,502
2124,2396,974647047,Comedy Romance,502
2124,125,974648603,Comedy,502
2124,2398,974650448,Drama,502
2124,3342,974649244,Drama War,502
2124,1747,974650174,Comedy Drama,502
2124,3350,974649463,Drama,502
2124,2551,974649756,Drama Thriller,502
2124,2553,974649169,Horror Sci-Fi Thriller,502
2124,2554,974649322,Horror Sci-Fi Thriller,502
2124,3358,974651298,Comedy Romance,502
2124,1754,974654675,Action Mystery Thriller,502
2124,3359,974646942,Drama,502
2124,3504,974648824,Comedy Drama,502
2124,3506,974653520,Comedy Drama,502
2124,3360,974648388,Drama,502
2124,3507,974649803,Comedy,502
2124,3361,974647310,Comedy,502
2124,3508,974649498,Western,502
2124,3362,974647447,Comedy Crime Drama,502
2124,3363,974646942,Comedy Drama,502
2124,3365,974649570,Western,502
2124,1909,974650049,Mystery Sci-Fi Thriller,502
2124,150,974648228,Drama,502
2124,152,974650786,Horror,502
2124,154,974648164,Drama,502
2124,1916,974652229,Action Comedy Drama,502
